"id","visitors"
"air_710d6537cb7623df_2017-05-07",72.8530118626476
"air_710d6537cb7623df_2017-05-08",67.9520866091836
"air_710d6537cb7623df_2017-05-09",54.7960629466631
"air_710d6537cb7623df_2017-05-10",55.2986785071378
"air_710d6537cb7623df_2017-05-11",53.6655652111093
"air_710d6537cb7623df_2017-05-12",56.3974969907717
"air_710d6537cb7623df_2017-05-13",64.7879070339314
"air_710d6537cb7623df_2017-05-14",72.87357982525
"air_710d6537cb7623df_2017-05-15",67.9726525554708
"air_710d6537cb7623df_2017-05-16",54.8166268772279
"air_710d6537cb7623df_2017-05-17",55.3192404225727
"air_710d6537cb7623df_2017-05-18",53.6861251120068
"air_710d6537cb7623df_2017-05-19",56.4180548777237
"air_710d6537cb7623df_2017-05-20",64.8084628787253
"air_710d6537cb7623df_2017-05-21",72.8941336572901
"air_710d6537cb7623df_2017-05-22",67.9932043753481
"air_710d6537cb7623df_2017-05-23",54.8371766855333
"air_710d6537cb7623df_2017-05-24",55.3397882198967
"air_710d6537cb7623df_2017-05-25",53.7066708989397
"air_710d6537cb7623df_2017-05-26",56.4385986548554
"air_710d6537cb7623df_2017-05-27",64.8290046179006
"air_710d6537cb7623df_2017-05-28",72.9146733878517
"air_710d6537cb7623df_2017-05-29",68.0137420978852
"air_710d6537cb7623df_2017-05-30",54.8577124006347
"air_710d6537cb7623df_2017-05-31",55.3603219281509
"air_712dd258f7f91b4b_2017-04-23",34.5628372442975
"air_712dd258f7f91b4b_2017-04-24",34.5628373400383
"air_712dd258f7f91b4b_2017-04-25",34.5628374357791
"air_712dd258f7f91b4b_2017-04-26",34.5628375315199
"air_712dd258f7f91b4b_2017-04-27",34.5628376272607
"air_712dd258f7f91b4b_2017-04-28",34.5628377230015
"air_712dd258f7f91b4b_2017-04-29",34.5628378187423
"air_712dd258f7f91b4b_2017-04-30",34.5628379144831
"air_712dd258f7f91b4b_2017-05-01",34.5628380102239
"air_712dd258f7f91b4b_2017-05-02",34.5628381059647
"air_712dd258f7f91b4b_2017-05-03",34.5628382017055
"air_712dd258f7f91b4b_2017-05-04",34.5628382974463
"air_712dd258f7f91b4b_2017-05-05",34.5628383931871
"air_712dd258f7f91b4b_2017-05-06",34.5628384889279
"air_712dd258f7f91b4b_2017-05-07",34.5628385846687
"air_712dd258f7f91b4b_2017-05-08",34.5628386804095
"air_712dd258f7f91b4b_2017-05-09",34.5628387761503
"air_712dd258f7f91b4b_2017-05-10",34.5628388718911
"air_712dd258f7f91b4b_2017-05-11",34.5628389676319
"air_712dd258f7f91b4b_2017-05-12",34.5628390633727
"air_712dd258f7f91b4b_2017-05-13",34.5628391591135
"air_712dd258f7f91b4b_2017-05-14",34.5628392548543
"air_712dd258f7f91b4b_2017-05-15",34.5628393505951
"air_712dd258f7f91b4b_2017-05-16",34.5628394463359
"air_712dd258f7f91b4b_2017-05-17",34.5628395420767
"air_712dd258f7f91b4b_2017-05-18",34.5628396378175
"air_712dd258f7f91b4b_2017-05-19",34.5628397335582
"air_712dd258f7f91b4b_2017-05-20",34.562839829299
"air_712dd258f7f91b4b_2017-05-21",34.5628399250398
"air_712dd258f7f91b4b_2017-05-22",34.5628400207806
"air_712dd258f7f91b4b_2017-05-23",34.5628401165214
"air_712dd258f7f91b4b_2017-05-24",34.5628402122622
"air_712dd258f7f91b4b_2017-05-25",34.562840308003
"air_712dd258f7f91b4b_2017-05-26",34.5628404037438
"air_712dd258f7f91b4b_2017-05-27",34.5628404994846
"air_712dd258f7f91b4b_2017-05-28",34.5628405952254
"air_712dd258f7f91b4b_2017-05-29",34.5628406909661
"air_712dd258f7f91b4b_2017-05-30",34.5628407867069
"air_712dd258f7f91b4b_2017-05-31",34.5628408824477
"air_71903025d39a4571_2017-04-23",37.9711294593869
"air_71903025d39a4571_2017-04-24",19.9176658501297
"air_71903025d39a4571_2017-04-25",24.8247367382302
"air_71903025d39a4571_2017-04-26",24.7051654939225
"air_71903025d39a4571_2017-04-27",22.6351071546655
"air_71903025d39a4571_2017-04-28",25.1159878722691
"air_71903025d39a4571_2017-04-29",40.7545229500331
"air_71903025d39a4571_2017-04-30",41.1015646714005
"air_71903025d39a4571_2017-05-01",21.5285332881589
"air_71903025d39a4571_2017-05-02",26.79568864724
"air_71903025d39a4571_2017-05-03",26.6319394166086
"air_71903025d39a4571_2017-05-04",24.3702775520525
"air_71903025d39a4571_2017-05-05",27.0095353085972
"air_71903025d39a4571_2017-05-06",43.7779808714919
"air_71903025d39a4571_2017-05-07",44.0446815341806
"air_71903025d39a4571_2017-05-08",23.0478977291067
"air_71903025d39a4571_2017-05-09",28.6603419993451
"air_71903025d39a4571_2017-05-10",28.460038997081
"air_71903025d39a4571_2017-05-11",26.0210649594384
"air_71903025d39a4571_2017-05-12",28.8156414715179
"air_71903025d39a4571_2017-05-13",46.6688731682727
"air_71903025d39a4571_2017-05-14",46.8734465972273
"air_71903025d39a4571_2017-05-15",24.51125600684
"air_71903025d39a4571_2017-05-16",30.459811805248
"air_71903025d39a4571_2017-05-17",30.2275626649191
"air_71903025d39a4571_2017-05-18",27.6200307975287
"air_71903025d39a4571_2017-05-19",30.568068715323
"air_71903025d39a4571_2017-05-20",49.4784795212937
"air_71903025d39a4571_2017-05-21",49.63249775292
"air_71903025d39a4571_2017-05-22",25.9406037048301
"air_71903025d39a4571_2017-05-23",32.2198888131432
"air_71903025d39a4571_2017-05-24",31.9586905491713
"air_71903025d39a4571_2017-05-25",29.1880742849829
"air_71903025d39a4571_2017-05-26",32.2887217212097
"air_71903025d39a4571_2017-05-27",52.2404157061892
"air_71903025d39a4571_2017-05-28",52.3517628184346
"air_71903025d39a4571_2017-05-29",27.3508232519982
"air_71903025d39a4571_2017-05-30",33.9581778541066
"air_71903025d39a4571_2017-05-31",33.6700693128565
"air_722297e7f26db91d_2017-04-23",24.1913753778058
"air_722297e7f26db91d_2017-04-24",24.1955991314095
"air_722297e7f26db91d_2017-04-25",24.1998223293862
"air_722297e7f26db91d_2017-04-26",24.2040449723989
"air_722297e7f26db91d_2017-04-27",24.2082670611094
"air_722297e7f26db91d_2017-04-28",24.212488596179
"air_722297e7f26db91d_2017-04-29",24.2167095782678
"air_722297e7f26db91d_2017-04-30",24.2209300080352
"air_722297e7f26db91d_2017-05-01",24.2251498861397
"air_722297e7f26db91d_2017-05-02",24.2293692132389
"air_722297e7f26db91d_2017-05-03",24.2335879899896
"air_722297e7f26db91d_2017-05-04",24.2378062170476
"air_722297e7f26db91d_2017-05-05",24.2420238950681
"air_722297e7f26db91d_2017-05-06",24.2462410247052
"air_722297e7f26db91d_2017-05-07",24.2504576066122
"air_722297e7f26db91d_2017-05-08",24.2546736414416
"air_722297e7f26db91d_2017-05-09",24.2588891298451
"air_722297e7f26db91d_2017-05-10",24.2631040724732
"air_722297e7f26db91d_2017-05-11",24.2673184699761
"air_722297e7f26db91d_2017-05-12",24.2715323230027
"air_722297e7f26db91d_2017-05-13",24.2757456322012
"air_722297e7f26db91d_2017-05-14",24.2799583982191
"air_722297e7f26db91d_2017-05-15",24.2841706217027
"air_722297e7f26db91d_2017-05-16",24.2883823032979
"air_722297e7f26db91d_2017-05-17",24.2925934436494
"air_722297e7f26db91d_2017-05-18",24.2968040434012
"air_722297e7f26db91d_2017-05-19",24.3010141031965
"air_722297e7f26db91d_2017-05-20",24.3052236236776
"air_722297e7f26db91d_2017-05-21",24.3094326054859
"air_722297e7f26db91d_2017-05-22",24.3136410492622
"air_722297e7f26db91d_2017-05-23",24.3178489556462
"air_722297e7f26db91d_2017-05-24",24.3220563252769
"air_722297e7f26db91d_2017-05-25",24.3262631587925
"air_722297e7f26db91d_2017-05-26",24.3304694568303
"air_722297e7f26db91d_2017-05-27",24.3346752200268
"air_722297e7f26db91d_2017-05-28",24.3388804490177
"air_722297e7f26db91d_2017-05-29",24.3430851444377
"air_722297e7f26db91d_2017-05-30",24.3472893069211
"air_722297e7f26db91d_2017-05-31",24.3514929371008
"air_728ff578acc6ac6e_2017-04-23",25.0135460712729
"air_728ff578acc6ac6e_2017-04-24",25.0148126596914
"air_728ff578acc6ac6e_2017-04-25",25.0160792318465
"air_728ff578acc6ac6e_2017-04-26",25.0173457877482
"air_728ff578acc6ac6e_2017-04-27",25.0186123274062
"air_728ff578acc6ac6e_2017-04-28",25.0198788508303
"air_728ff578acc6ac6e_2017-04-29",25.0211453580304
"air_728ff578acc6ac6e_2017-04-30",25.0224118490162
"air_728ff578acc6ac6e_2017-05-01",25.0236783237977
"air_728ff578acc6ac6e_2017-05-02",25.0249447823845
"air_728ff578acc6ac6e_2017-05-03",25.0262112247865
"air_728ff578acc6ac6e_2017-05-04",25.0274776510134
"air_728ff578acc6ac6e_2017-05-05",25.0287440610752
"air_728ff578acc6ac6e_2017-05-06",25.0300104549816
"air_728ff578acc6ac6e_2017-05-07",25.0312768327423
"air_728ff578acc6ac6e_2017-05-08",25.0325431943672
"air_728ff578acc6ac6e_2017-05-09",25.033809539866
"air_728ff578acc6ac6e_2017-05-10",25.0350758692486
"air_728ff578acc6ac6e_2017-05-11",25.0363421825247
"air_728ff578acc6ac6e_2017-05-12",25.037608479704
"air_728ff578acc6ac6e_2017-05-13",25.0388747607965
"air_728ff578acc6ac6e_2017-05-14",25.0401410258118
"air_728ff578acc6ac6e_2017-05-15",25.0414072747596
"air_728ff578acc6ac6e_2017-05-16",25.0426735076499
"air_728ff578acc6ac6e_2017-05-17",25.0439397244923
"air_728ff578acc6ac6e_2017-05-18",25.0452059252966
"air_728ff578acc6ac6e_2017-05-19",25.0464721100726
"air_728ff578acc6ac6e_2017-05-20",25.04773827883
"air_728ff578acc6ac6e_2017-05-21",25.0490044315786
"air_728ff578acc6ac6e_2017-05-22",25.0502705683281
"air_728ff578acc6ac6e_2017-05-23",25.0515366890882
"air_728ff578acc6ac6e_2017-05-24",25.0528027938688
"air_728ff578acc6ac6e_2017-05-25",25.0540688826795
"air_728ff578acc6ac6e_2017-05-26",25.0553349555301
"air_728ff578acc6ac6e_2017-05-27",25.0566010124304
"air_728ff578acc6ac6e_2017-05-28",25.05786705339
"air_728ff578acc6ac6e_2017-05-29",25.0591330784187
"air_728ff578acc6ac6e_2017-05-30",25.0603990875262
"air_728ff578acc6ac6e_2017-05-31",25.0616650807223
"air_72f5146cf0c49beb_2017-04-23",22.6687320248002
"air_72f5146cf0c49beb_2017-04-24",22.6747482183868
"air_72f5146cf0c49beb_2017-04-25",22.6807618071103
"air_72f5146cf0c49beb_2017-04-26",22.6867727958305
"air_72f5146cf0c49beb_2017-04-27",22.6927811893939
"air_72f5146cf0c49beb_2017-04-28",22.6987869926331
"air_72f5146cf0c49beb_2017-04-29",22.7047902103673
"air_72f5146cf0c49beb_2017-04-30",22.7107908474023
"air_72f5146cf0c49beb_2017-05-01",22.7167889085303
"air_72f5146cf0c49beb_2017-05-02",22.7227843985302
"air_72f5146cf0c49beb_2017-05-03",22.7287773221675
"air_72f5146cf0c49beb_2017-05-04",22.7347676841944
"air_72f5146cf0c49beb_2017-05-05",22.74075548935
"air_72f5146cf0c49beb_2017-05-06",22.74674074236
"air_72f5146cf0c49beb_2017-05-07",22.7527234479372
"air_72f5146cf0c49beb_2017-05-08",22.7587036107813
"air_72f5146cf0c49beb_2017-05-09",22.7646812355787
"air_72f5146cf0c49beb_2017-05-10",22.7706563270032
"air_72f5146cf0c49beb_2017-05-11",22.7766288897154
"air_72f5146cf0c49beb_2017-05-12",22.7825989283631
"air_72f5146cf0c49beb_2017-05-13",22.7885664475812
"air_72f5146cf0c49beb_2017-05-14",22.7945314519921
"air_72f5146cf0c49beb_2017-05-15",22.8004939462051
"air_72f5146cf0c49beb_2017-05-16",22.8064539348171
"air_72f5146cf0c49beb_2017-05-17",22.8124114224121
"air_72f5146cf0c49beb_2017-05-18",22.8183664135619
"air_72f5146cf0c49beb_2017-05-19",22.8243189128253
"air_72f5146cf0c49beb_2017-05-20",22.830268924749
"air_72f5146cf0c49beb_2017-05-21",22.836216453867
"air_72f5146cf0c49beb_2017-05-22",22.842161504701
"air_72f5146cf0c49beb_2017-05-23",22.8481040817605
"air_72f5146cf0c49beb_2017-05-24",22.8540441895425
"air_72f5146cf0c49beb_2017-05-25",22.8599818325318
"air_72f5146cf0c49beb_2017-05-26",22.865917015201
"air_72f5146cf0c49beb_2017-05-27",22.8718497420105
"air_72f5146cf0c49beb_2017-05-28",22.8777800174088
"air_72f5146cf0c49beb_2017-05-29",22.8837078458319
"air_72f5146cf0c49beb_2017-05-30",22.8896332317043
"air_72f5146cf0c49beb_2017-05-31",22.8955561794382
"air_735bcbe1763d6e98_2017-04-23",19.5279627227363
"air_735bcbe1763d6e98_2017-04-24",19.5511060503927
"air_735bcbe1763d6e98_2017-04-25",19.5742309819717
"air_735bcbe1763d6e98_2017-04-26",19.597337670409
"air_735bcbe1763d6e98_2017-04-27",19.6204262673335
"air_735bcbe1763d6e98_2017-04-28",19.6434969230835
"air_735bcbe1763d6e98_2017-04-29",19.666549786722
"air_735bcbe1763d6e98_2017-04-30",19.6895850060529
"air_735bcbe1763d6e98_2017-05-01",19.7126027276357
"air_735bcbe1763d6e98_2017-05-02",19.7356030968009
"air_735bcbe1763d6e98_2017-05-03",19.7585862576645
"air_735bcbe1763d6e98_2017-05-04",19.7815523531432
"air_735bcbe1763d6e98_2017-05-05",19.8045015249679
"air_735bcbe1763d6e98_2017-05-06",19.8274339136987
"air_735bcbe1763d6e98_2017-05-07",19.8503496587383
"air_735bcbe1763d6e98_2017-05-08",19.8732488983459
"air_735bcbe1763d6e98_2017-05-09",19.8961317696507
"air_735bcbe1763d6e98_2017-05-10",19.9189984086653
"air_735bcbe1763d6e98_2017-05-11",19.9418489502987
"air_735bcbe1763d6e98_2017-05-12",19.9646835283693
"air_735bcbe1763d6e98_2017-05-13",19.9875022756175
"air_735bcbe1763d6e98_2017-05-14",20.0103053237186
"air_735bcbe1763d6e98_2017-05-15",20.0330928032945
"air_735bcbe1763d6e98_2017-05-16",20.0558648439267
"air_735bcbe1763d6e98_2017-05-17",20.0786215741676
"air_735bcbe1763d6e98_2017-05-18",20.1013631215527
"air_735bcbe1763d6e98_2017-05-19",20.1240896126121
"air_735bcbe1763d6e98_2017-05-20",20.1468011728821
"air_735bcbe1763d6e98_2017-05-21",20.1694979269163
"air_735bcbe1763d6e98_2017-05-22",20.1921799982969
"air_735bcbe1763d6e98_2017-05-23",20.2148475096458
"air_735bcbe1763d6e98_2017-05-24",20.2375005826353
"air_735bcbe1763d6e98_2017-05-25",20.2601393379985
"air_735bcbe1763d6e98_2017-05-26",20.2827638955406
"air_735bcbe1763d6e98_2017-05-27",20.3053743741482
"air_735bcbe1763d6e98_2017-05-28",20.3279708918006
"air_735bcbe1763d6e98_2017-05-29",20.350553565579
"air_735bcbe1763d6e98_2017-05-30",20.3731225116771
"air_735bcbe1763d6e98_2017-05-31",20.3956778454106
"air_73f316e6a18d8aa9_2017-04-23",41.4014916700661
"air_73f316e6a18d8aa9_2017-04-24",38.4280937935277
"air_73f316e6a18d8aa9_2017-04-25",38.1455841785027
"air_73f316e6a18d8aa9_2017-04-26",56.8104699585885
"air_73f316e6a18d8aa9_2017-04-27",39.8406271269101
"air_73f316e6a18d8aa9_2017-04-28",39.4715788332034
"air_73f316e6a18d8aa9_2017-04-29",38.2950585893113
"air_73f316e6a18d8aa9_2017-04-30",41.4621658038114
"air_73f316e6a18d8aa9_2017-05-01",38.493430878691
"air_73f316e6a18d8aa9_2017-05-02",38.2114573299118
"air_73f316e6a18d8aa9_2017-05-03",56.8547238492392
"air_73f316e6a18d8aa9_2017-05-04",39.903617325291
"air_73f316e6a18d8aa9_2017-05-05",39.535140860195
"air_73f316e6a18d8aa9_2017-05-06",38.3605569000438
"air_73f316e6a18d8aa9_2017-05-07",41.5226820914085
"air_73f316e6a18d8aa9_2017-05-08",38.5585624650931
"air_73f316e6a18d8aa9_2017-05-09",38.2771192487949
"air_73f316e6a18d8aa9_2017-05-10",56.8989334745994
"air_73f316e6a18d8aa9_2017-05-11",39.9664270563098
"air_73f316e6a18d8aa9_2017-05-12",39.5985165433102
"air_73f316e6a18d8aa9_2017-05-13",38.4258481101295
"air_73f316e6a18d8aa9_2017-05-14",41.5830421862428
"air_73f316e6a18d8aa9_2017-05-15",38.6234910260723
"air_73f316e6a18d8aa9_2017-05-16",38.3425725143766
"air_73f316e6a18d8aa9_2017-05-17",56.943099106604
"air_73f316e6a18d8aa9_2017-05-18",40.0290583464963
"air_73f316e6a18d8aa9_2017-05-19",39.6617080107943
"air_73f316e6a18d8aa9_2017-05-20",38.4909347220858
"air_73f316e6a18d8aa9_2017-05-21",41.6432477152193
"air_73f316e6a18d8aa9_2017-05-22",38.6882189887837
"air_73f316e6a18d8aa9_2017-05-23",38.4078196569581
"air_73f316e6a18d8aa9_2017-05-24",56.9872210149983
"air_73f316e6a18d8aa9_2017-05-25",40.091513187311
"air_73f316e6a18d8aa9_2017-05-26",39.7247173533696
"air_73f316e6a18d8aa9_2017-05-27",38.5558191915002
"air_73f316e6a18d8aa9_2017-05-28",41.70330027935
"air_73f316e6a18d8aa9_2017-05-29",38.7527487353938
"air_73f316e6a18d8aa9_2017-05-30",38.4728631592015
"air_73f316e6a18d8aa9_2017-05-31",57.0312994673632
"air_7420042ff75f9aca_2017-04-23",64.4157534201828
"air_7420042ff75f9aca_2017-04-24",52.4661451715782
"air_7420042ff75f9aca_2017-04-25",49.854236912958
"air_7420042ff75f9aca_2017-04-26",51.6341015350041
"air_7420042ff75f9aca_2017-04-27",52.2872663549397
"air_7420042ff75f9aca_2017-04-28",65.4338707809606
"air_7420042ff75f9aca_2017-04-29",69.5698439094562
"air_7420042ff75f9aca_2017-04-30",69.576435954116
"air_7420042ff75f9aca_2017-05-01",57.4669717542077
"air_7420042ff75f9aca_2017-05-02",54.7093899082073
"air_7420042ff75f9aca_2017-05-03",56.3557592736936
"air_7420042ff75f9aca_2017-05-04",56.8859823351918
"air_7420042ff75f9aca_2017-05-05",69.918864550577
"air_7420042ff75f9aca_2017-05-06",73.9491562179993
"air_7420042ff75f9aca_2017-05-07",73.8573270847364
"air_7420042ff75f9aca_2017-05-08",61.655840232659
"air_7420042ff75f9aca_2017-05-09",58.8119651742982
"air_7420042ff75f9aca_2017-05-10",60.3771962882859
"air_7420042ff75f9aca_2017-05-11",60.8309395625673
"air_7420042ff75f9aca_2017-05-12",73.7915687699367
"air_7420042ff75f9aca_2017-05-13",77.7534100575161
"air_7420042ff75f9aca_2017-05-14",77.59669736786
"air_7420042ff75f9aca_2017-05-15",65.3335516820229
"air_7420042ff75f9aca_2017-05-16",62.4309828860103
"air_7420042ff75f9aca_2017-05-17",63.9402541927086
"air_7420042ff75f9aca_2017-05-18",64.3405649816233
"air_7420042ff75f9aca_2017-05-19",77.2501037080389
"air_7420042ff75f9aca_2017-05-20",81.1629961385589
"air_7420042ff75f9aca_2017-05-21",80.9593942376235
"air_7420042ff75f9aca_2017-05-22",68.6512475967903
"air_7420042ff75f9aca_2017-05-23",65.7054423361884
"air_7420042ff75f9aca_2017-05-24",67.1731289989107
"air_7420042ff75f9aca_2017-05-25",67.5334041405733
"air_7420042ff75f9aca_2017-05-26",80.404362156639
"air_7420042ff75f9aca_2017-05-27",84.2800169215581
"air_7420042ff75f9aca_2017-05-28",84.0404933616629
"air_7420042ff75f9aca_2017-05-29",71.6976415423637
"air_7420042ff75f9aca_2017-05-30",68.7182803059152
"air_7420042ff75f9aca_2017-05-31",70.1534980236329
"air_746211c0b532e8aa_2017-04-23",308.147862328132
"air_746211c0b532e8aa_2017-04-24",59.8246345511507
"air_746211c0b532e8aa_2017-04-25",71.4791143272286
"air_746211c0b532e8aa_2017-04-26",71.5983158750012
"air_746211c0b532e8aa_2017-04-27",72.6922254496405
"air_746211c0b532e8aa_2017-04-28",41.2673498373876
"air_746211c0b532e8aa_2017-04-29",195.21114491245
"air_746211c0b532e8aa_2017-04-30",308.3364920473
"air_746211c0b532e8aa_2017-05-01",61.1857626006347
"air_746211c0b532e8aa_2017-05-02",72.6285844740249
"air_746211c0b532e8aa_2017-05-03",72.7807703879217
"air_746211c0b532e8aa_2017-05-04",73.0712134723611
"air_746211c0b532e8aa_2017-05-05",52.9362739101895
"air_746211c0b532e8aa_2017-05-06",202.658065588406
"air_746211c0b532e8aa_2017-05-07",308.529947580355
"air_746211c0b532e8aa_2017-05-08",62.5216142856874
"air_746211c0b532e8aa_2017-05-09",73.7691975649529
"air_746211c0b532e8aa_2017-05-10",73.9382694895381
"air_746211c0b532e8aa_2017-05-11",73.5977887577873
"air_746211c0b532e8aa_2017-05-12",62.0117161559683
"air_746211c0b532e8aa_2017-05-13",209.688226464985
"air_746211c0b532e8aa_2017-05-14",308.728307435227
"air_746211c0b532e8aa_2017-05-15",63.8352503057416
"air_746211c0b532e8aa_2017-05-16",74.9017522981733
"air_746211c0b532e8aa_2017-05-17",75.0754292200173
"air_746211c0b532e8aa_2017-05-18",74.2737832922421
"air_746211c0b532e8aa_2017-05-19",69.8544371174281
"air_746211c0b532e8aa_2017-05-20",216.365469917079
"air_746211c0b532e8aa_2017-05-21",308.931651187242
"air_746211c0b532e8aa_2017-05-22",65.1292922285191
"air_746211c0b532e8aa_2017-05-23",76.0270136347314
"air_746211c0b532e8aa_2017-05-24",76.1965067479322
"air_746211c0b532e8aa_2017-05-25",75.0994360730309
"air_746211c0b532e8aa_2017-05-26",76.9526422996075
"air_746211c0b532e8aa_2017-05-27",222.738899868557
"air_746211c0b532e8aa_2017-05-28",309.14005946229
"air_746211c0b532e8aa_2017-05-29",66.406006634639
"air_746211c0b532e8aa_2017-05-30",77.145720407938
"air_746211c0b532e8aa_2017-05-31",77.3054601067309
"air_747f375eb3900e1e_2017-04-23",12.1439666633053
"air_747f375eb3900e1e_2017-04-24",12.1476042849697
"air_747f375eb3900e1e_2017-04-25",12.1512408383742
"air_747f375eb3900e1e_2017-04-26",12.1548763256186
"air_747f375eb3900e1e_2017-04-27",12.1585107487976
"air_747f375eb3900e1e_2017-04-28",12.1621441100004
"air_747f375eb3900e1e_2017-04-29",12.1657764113112
"air_747f375eb3900e1e_2017-04-30",12.1694076548091
"air_747f375eb3900e1e_2017-05-01",12.1730378425678
"air_747f375eb3900e1e_2017-05-02",12.1766669766561
"air_747f375eb3900e1e_2017-05-03",12.1802950591374
"air_747f375eb3900e1e_2017-05-04",12.1839220920702
"air_747f375eb3900e1e_2017-05-05",12.187548077508
"air_747f375eb3900e1e_2017-05-06",12.191173017499
"air_747f375eb3900e1e_2017-05-07",12.1947969140864
"air_747f375eb3900e1e_2017-05-08",12.1984197693085
"air_747f375eb3900e1e_2017-05-09",12.2020415851984
"air_747f375eb3900e1e_2017-05-10",12.2056623637845
"air_747f375eb3900e1e_2017-05-11",12.2092821070898
"air_747f375eb3900e1e_2017-05-12",12.2129008171327
"air_747f375eb3900e1e_2017-05-13",12.2165184959263
"air_747f375eb3900e1e_2017-05-14",12.2201351454793
"air_747f375eb3900e1e_2017-05-15",12.2237507677948
"air_747f375eb3900e1e_2017-05-16",12.2273653648716
"air_747f375eb3900e1e_2017-05-17",12.2309789387034
"air_747f375eb3900e1e_2017-05-18",12.2345914912789
"air_747f375eb3900e1e_2017-05-19",12.2382030245821
"air_747f375eb3900e1e_2017-05-20",12.2418135405921
"air_747f375eb3900e1e_2017-05-21",12.2454230412834
"air_747f375eb3900e1e_2017-05-22",12.2490315286254
"air_747f375eb3900e1e_2017-05-23",12.2526390045828
"air_747f375eb3900e1e_2017-05-24",12.2562454711158
"air_747f375eb3900e1e_2017-05-25",12.2598509301795
